7027.0,6907.0
6978.0,6967.0
6932.0,12048.0
6905.0,7305.0
6901.0,7383.0
6898.0,7940.0
6869.0,8954.0
6820.0,7105.0
6694.0,7600.0
6503.0,11131.0
6279.0,902.0
6202.0,4427.0
6144.0,4476.0
6126.0,5571.0
6094.0,4248.0
6029.0,6037.0
5766.0,764.0
5522.0,757.0
5284.0,9975.0
5314.0,6965.0
5713.0,6629.0
6003.0,7459.0
6080.0,9634.0
6095.0,7414.0
6117.0,6808.0
6207.0,6578.0
6375.0,6516.0
6436.0,5896.0
6502.0,496.0
6530.0,8181.0
6545.0,6525.0
6549.0,6160.0
6549.0,6496.0
6549.0,6228.0
6549.0,6790.0
6549.0,10030.0
6536.0,7760.0
6527.0,7320.0
6461.0,7737.0
6376.0,5621.0
6278.0,542.0
6211.0,4759.0
6146.0,4574.0
6084.0,3842.0
5988.0,663.0
5824.0,5692.0
5781.0,1182.0
5740.0,9439.0
5499.0,736.0
5510.0,8081.0
5532.0,8256.0
5847.0,6964.0
5994.0,6978.0
6105.0,6416.0
6104.0,6683.0
6105.0,746.0
6113.0,637.0
6113.0,3249.0
6115.0,6265.0
6116.0,7569.0
6115.0,710.0
6128.0,596.0
6188.0,6667.0
6251.0,760.0
6259.0,4176.0
6261.0,692.0
6262.0,7124.0
6273.0,7995.0
6285.0,7686.0
6286.0,6735.0
6288.0,636.0
6290.0,6783.0
6290.0,1257.0
6205.0,6824.0
6154.0,4172.0
6076.0,4666.0
6075.0,730.0
6067.0,670.0
6060.0,7937.0
6001.0,6078.0
5823.0,4756.0
5497.0,8948.0
5441.0,6168.0
5441.0,3855.0
5462.0,6948.0
5464.0,4804.0
5465.0,665.0
5474.0,6858.0
5475.0,785.0
5472.0,589.0
5466.0,4813.0
5456.0,7665.0
5440.0,740.0
5426.0,4726.0
5414.0,4808.0
5363.0,4333.0
5363.0,10942.0
5362.0,4923.0
5357.0,4815.0
5357.0,794.0
5348.0,5809.0
5346.0,398.0
5290.0,448.0
5338.0,7529.0
5333.0,755.0
5560.0,6801.0
5613.0,5109.0
5687.0,6992.0
5694.0,7209.0
5763.0,7456.0
5877.0,11661.0
5886.0,6038.0
5895.0,3893.0
5898.0,7187.0
5906.0,6425.0
5898.0,423.0
5893.0,3270.0
5869.0,2924.0
5867.0,6878.0
5865.0,8015.0
5808.0,775.0
5829.0,7002.0
5874.0,7754.0
5942.0,10210.0
5942.0,3977.0
5946.0,6207.0
5952.0,7378.0
5953.0,4000.0
5955.0,8496.0
5959.0,540.0
5954.0,467.0
5947.0,6091.0
5934.0,5361.0
5860.0,8158.0
5786.0,479.0
5702.0,7346.0
5592.0,7550.0
5550.0,6273.0
5534.0,6611.0
5526.0,5204.0
5529.0,7379.0
5538.0,12266.0
5542.0,722.0
5599.0,6793.0
5750.0,6530.0
5835.0,7010.0
5833.0,4400.0
5835.0,6717.0
5836.0,4392.0
5842.0,9335.0
5847.0,7498.0
5847.0,4401.0
5847.0,7121.0
5838.0,10271.0
5825.0,6735.0
5730.0,6280.0
5745.0,8779.0
5714.0,6432.0
5860.0,8943.0
5868.0,1157.0
5886.0,6179.0
5893.0,6461.0
5907.0,8591.0
5908.0,618.0
5909.0,7229.0
5897.0,6126.0
5891.0,6195.0
5881.0,641.0
5843.0,4185.0
5816.0,4676.0
5755.0,6623.0
5732.0,838.0
5700.0,199.0
5850.0,11899.0
5985.0,8014.0
6006.0,804.0
6020.0,9143.0
6020.0,7486.0
6021.0,5925.0
6032.0,7279.0
6038.0,11305.0
6044.0,6848.0
6059.0,7245.0
6059.0,6606.0
6037.0,5114.0
6003.0,10478.0
5934.0,718.0
5894.0,8509.0
5864.0,3979.0
5859.0,8499.0
5832.0,5148.0
5817.0,6920.0
5756.0,4446.0
5635.0,5276.0
5581.0,4319.0
5472.0,424.0
5387.0,7415.0
5380.0,11615.0
5366.0,7258.0
5224.0,4609.0
5196.0,4042.0
5210.0,6943.0
5223.0,7632.0
5486.0,7251.0
5729.0,7099.0
5763.0,4158.0
5771.0,4089.0
5773.0,6274.0
5766.0,9465.0
5764.0,7877.0
5764.0,6909.0
5764.0,7186.0
5766.0,8002.0
5767.0,7760.0
5816.0,6450.0
5810.0,5813.0
5830.0,822.0
5868.0,686.0
5882.0,664.0
5886.0,438.0
5899.0,7097.0
5912.0,1405.0
5918.0,6301.0
5918.0,7384.0
5917.0,1225.0
5913.0,6583.0
5886.0,3778.0
5852.0,664.0
5801.0,5420.0
5710.0,6141.0
5651.0,4501.0
5641.0,4184.0
5639.0,6924.0
5638.0,7928.0
5443.0,7081.0
5299.0,4536.0
5185.0,7047.0
5106.0,452.0
5101.0,6069.0
5100.0,6259.0
5095.0,4333.0
5086.0,5905.0
5124.0,7109.0
5451.0,6947.0
5475.0,4352.0
5653.0,7595.0
5653.0,5902.0
5653.0,4328.0
5655.0,9006.0
5655.0,7245.0
5659.0,6788.0
5662.0,6579.0
5667.0,4653.0
5621.0,3937.0
5582.0,7420.0
5244.0,5960.0
5168.0,6991.0
5166.0,4554.0
5169.0,5435.0
5156.0,7573.0
5110.0,5478.0
5028.0,5408.0
4889.0,9538.0
4817.0,5895.0
4782.0,4551.0
4821.0,608.0
4867.0,809.0
5018.0,6980.0
5037.0,360.0
5048.0,5630.0
5042.0,4210.0
5042.0,7676.0
5040.0,4500.0
5039.0,437.0
5039.0,4574.0
5027.0,6144.0
5018.0,746.0
5085.0,9661.0
5094.0,6530.0
5063.0,883.0
5120.0,4624.0
5132.0,6992.0
5135.0,9205.0
5138.0,3186.0
5138.0,6308.0
5145.0,5011.0
5151.0,9415.0
5140.0,5664.0
5117.0,4357.0
5051.0,1554.0
4966.0,4078.0
4912.0,4435.0
4892.0,7291.0
4861.0,6466.0
4798.0,7957.0
4793.0,7585.0
4793.0,350.0
4798.0,7629.0
4894.0,650.0
5090.0,8853.0
5093.0,4155.0
5102.0,447.0
5104.0,10866.0
5094.0,6585.0
5093.0,4667.0
5091.0,6444.0
5090.0,9263.0
5091.0,7412.0
5067.0,4252.0
4971.0,635.0
4921.0,4537.0
4715.0,4123.0
