7050.0,6907.0
6995.0,6967.0
6941.0,12048.0
6913.0,7305.0
6904.0,7383.0
6903.0,7940.0
6890.0,8954.0
6854.0,7105.0
6733.0,7600.0
6533.0,11131.0
6279.0,902.0
6219.0,4427.0
6171.0,4476.0
6162.0,5571.0
6145.0,4248.0
6081.0,6037.0
5819.0,764.0
5598.0,757.0
5318.0,9975.0
5289.0,6965.0
5701.0,6629.0
5996.0,7459.0
6089.0,9634.0
6105.0,7414.0
6128.0,6808.0
6206.0,6578.0
6378.0,6516.0
6444.0,5896.0
6512.0,496.0
6535.0,8181.0
6546.0,6525.0
6550.0,6160.0
6550.0,6496.0
6549.0,6228.0
6545.0,6790.0
6545.0,10030.0
6542.0,7760.0
6536.0,7320.0
6470.0,7737.0
6371.0,5621.0
6286.0,542.0
6235.0,4759.0
6163.0,4574.0
6129.0,3842.0
6037.0,663.0
5860.0,5692.0
5808.0,1182.0
5776.0,9439.0
5550.0,736.0
5511.0,8081.0
5532.0,8256.0
5852.0,6964.0
5984.0,6978.0
6115.0,6416.0
6115.0,6683.0
6119.0,746.0
6121.0,637.0
6128.0,3249.0
6131.0,6265.0
6126.0,7569.0
6126.0,710.0
6127.0,596.0
6186.0,6667.0
6265.0,760.0
6270.0,4176.0
6270.0,692.0
6270.0,7124.0
6273.0,7995.0
6275.0,7686.0
6279.0,6735.0
6280.0,636.0
6285.0,6783.0
6285.0,1257.0
6244.0,6824.0
6167.0,4172.0
6071.0,4666.0
6069.0,730.0
6069.0,670.0
6066.0,7937.0
6044.0,6078.0
5855.0,4756.0
5501.0,8948.0
5428.0,6168.0
5437.0,3855.0
5456.0,6948.0
5460.0,4804.0
5460.0,665.0
5471.0,6858.0
5472.0,785.0
5469.0,589.0
5461.0,4813.0
5452.0,7665.0
5449.0,740.0
5437.0,4726.0
5425.0,4808.0
5368.0,4333.0
5367.0,10942.0
5367.0,4923.0
5367.0,4815.0
5367.0,794.0
5360.0,5809.0
5360.0,398.0
5309.0,448.0
5356.0,7529.0
5342.0,755.0
5546.0,6801.0
5619.0,5109.0
5714.0,6992.0
5718.0,7209.0
5771.0,7456.0
5873.0,11661.0
5881.0,6038.0
5884.0,3893.0
5886.0,7187.0
5898.0,6425.0
5898.0,423.0
5894.0,3270.0
5861.0,2924.0
5859.0,6878.0
5857.0,8015.0
5850.0,775.0
5829.0,7002.0
5861.0,7754.0
5954.0,10210.0
5954.0,3977.0
5960.0,6207.0
5959.0,7378.0
5962.0,4000.0
5965.0,8496.0
5972.0,540.0
5973.0,467.0
5967.0,6091.0
5963.0,5361.0
5903.0,8158.0
5816.0,479.0
5702.0,7346.0
5589.0,7550.0
5552.0,6273.0
5541.0,6611.0
5533.0,5204.0
5532.0,7379.0
5540.0,12266.0
5545.0,722.0
5597.0,6793.0
5770.0,6530.0
5865.0,7010.0
5861.0,4400.0
5863.0,6717.0
5861.0,4392.0
5863.0,9335.0
5867.0,7498.0
5870.0,4401.0
5869.0,7121.0
5869.0,10271.0
5858.0,6735.0
5731.0,6280.0
5746.0,8779.0
5720.0,6432.0
5855.0,8943.0
5866.0,1157.0
5886.0,6179.0
5899.0,6461.0
5905.0,8591.0
5906.0,618.0
5909.0,7229.0
5891.0,6126.0
5887.0,6195.0
5876.0,641.0
5862.0,4185.0
5830.0,4676.0
5768.0,6623.0
5747.0,838.0
5706.0,199.0
5851.0,11899.0
5989.0,8014.0
6009.0,804.0
6029.0,9143.0
6029.0,7486.0
6030.0,5925.0
6034.0,7279.0
6038.0,11305.0
6049.0,6848.0
6061.0,7245.0
6066.0,6606.0
6048.0,5114.0
6016.0,10478.0
5935.0,718.0
5886.0,8509.0
5866.0,3979.0
5863.0,8499.0
5844.0,5148.0
5832.0,6920.0
5772.0,4446.0
5689.0,5276.0
5638.0,4319.0
5503.0,424.0
5417.0,7415.0
5404.0,11615.0
5377.0,7258.0
5227.0,4609.0
5212.0,4042.0
5228.0,6943.0
5231.0,7632.0
5483.0,7251.0
5743.0,7099.0
5780.0,4158.0
5782.0,4089.0
5785.0,6274.0
5783.0,9465.0
5781.0,7877.0
5781.0,6909.0
5781.0,7186.0
5784.0,8002.0
5784.0,7760.0
5834.0,6450.0
5830.0,5813.0
5852.0,822.0
5883.0,686.0
5900.0,664.0
5901.0,438.0
5913.0,7097.0
5919.0,1405.0
5926.0,6301.0
5926.0,7384.0
5926.0,1225.0
5924.0,6583.0
5906.0,3778.0
5884.0,664.0
5834.0,5420.0
5698.0,6141.0
5648.0,4501.0
5638.0,4184.0
5636.0,6924.0
5636.0,7928.0
5484.0,7081.0
5294.0,4536.0
5188.0,7047.0
5104.0,452.0
5099.0,6069.0
5098.0,6259.0
5095.0,4333.0
5088.0,5905.0
5136.0,7109.0
5454.0,6947.0
5478.0,4352.0
5678.0,7595.0
5678.0,5902.0
5678.0,4328.0
5678.0,9006.0
5678.0,7245.0
5681.0,6788.0
5682.0,6579.0
5688.0,4653.0
5679.0,3937.0
5613.0,7420.0
5284.0,5960.0
5191.0,6991.0
5185.0,4554.0
5184.0,5435.0
5169.0,7573.0
5145.0,5478.0
5093.0,5408.0
4935.0,9538.0
4829.0,5895.0
4806.0,4551.0
4843.0,608.0
4891.0,809.0
5039.0,6980.0
5066.0,360.0
5074.0,5630.0
5064.0,4210.0
5064.0,7676.0
5062.0,4500.0
5062.0,437.0
5061.0,4574.0
5056.0,6144.0
5047.0,746.0
5099.0,9661.0
5108.0,6530.0
5077.0,883.0
5141.0,4624.0
5157.0,6992.0
5159.0,9205.0
5161.0,3186.0
5163.0,6308.0
5165.0,5011.0
5165.0,9415.0
5164.0,5664.0
5134.0,4357.0
5093.0,1554.0
4996.0,4078.0
4936.0,4435.0
4934.0,7291.0
4909.0,6466.0
4819.0,7957.0
4820.0,7585.0
4819.0,350.0
4824.0,7629.0
4899.0,650.0
5110.0,8853.0
5117.0,4155.0
5122.0,447.0
5124.0,10866.0
5117.0,6585.0
5117.0,4667.0
5116.0,6444.0
5115.0,9263.0
5115.0,7412.0
5097.0,4252.0
5025.0,635.0
4949.0,4537.0
4736.0,4123.0
4706.0,592.0
4716.0,9896.0
4723.0,758.0
4727.0,4733.0
4726.0,4074.0
4721.0,4209.0
4695.0,4719.0
4673.0,7976.0
4647.0,5731.0
4642.0,8501.0
4644.0,4772.0
4644.0,696.0
4626.0,4934.0
4601.0,360.0
4519.0,4850.0
4472.0,6172.0
4471.0,3718.0
4471.0,438.0
4478.0,6890.0
4507.0,4318.0
4525.0,3974.0
4499.0,4352.0
4489.0,4894.0
4472.0,3720.0
4472.0,6439.0
4467.0,8344.0
4467.0,3854.0
4467.0,4522.0
4466.0,5346.0
4462.0,5727.0
4417.0,5662.0
4259.0,3800.0
4554.0,6926.0
5571.0,7989.0
5896.0,6916.0
6027.0,593.0
6427.0,7364.0
6452.0,6800.0
6519.0,538.0
6582.0,10121.0
6605.0,6863.0
6616.0,7194.0
6630.0,11051.0
6654.0,987.0
6728.0,752.0
6767.0,7078.0
6794.0,8048.0
6792.0,7054.0
6792.0,10416.0
6789.0,7280.0
6789.0,7299.0
6789.0,6774.0
6789.0,593.0
6789.0,10371.0
6782.0,7625.0
6746.0,8133.0
6542.0,612.0
6528.0,10265.0
6517.0,6897.0
6526.0,7019.0
6553.0,7565.0
6588.0,7013.0
6602.0,566.0
6568.0,10325.0
6553.0,7270.0
6556.0,8124.0
6556.0,7631.0
6556.0,8116.0
6556.0,8326.0
6553.0,770.0
6543.0,12482.0
6520.0,8139.0
6457.0,8354.0
6398.0,8266.0
6361.0,9058.0
6308.0,8444.0
6311.0,7954.0
6389.0,8796.0
6412.0,8753.0
6407.0,11467.0
6402.0,7356.0
6395.0,7271.0
6384.0,7377.0
6371.0,8022.0
6347.0,682.0
6346.0,10760.0
6335.0,6849.0
6293.0,6723.0
6081.0,561.0
6037.0,10139.0
5987.0,6757.0
5971.0,7411.0
5971.0,6852.0
5968.0,10325.0
5963.0,8842.0
5955.0,1224.0
5923.0,6845.0
5821.0,6824.0
5776.0,6530.0
5736.0,6838.0
5731.0,6052.0
5700.0,594.0
5659.0,6325.0
5612.0,6538.0
5596.0,6296.0
5592.0,604.0
5587.0,8925.0
5580.0,7042.0
5557.0,8090.0
5501.0,5133.0
5347.0,476.0
5296.0,8087.0
5240.0,5286.0
5233.0,5726.0
5222.0,499.0
5212.0,4771.0
5164.0,7049.0
5024.0,4314.0
4973.0,6798.0
4871.0,4066.0
4851.0,4524.0
4840.0,4796.0
4809.0,3760.0
4789.0,4053.0
4714.0,326.0
4661.0,3911.0
4648.0,4440.0
4618.0,4313.0
4609.0,4567.0
4557.0,4357.0
4554.0,471.0
4565.0,7045.0
4575.0,4796.0
4606.0,5342.0
4612.0,5706.0
4615.0,733.0
4653.0,8656.0
4747.0,5994.0
4839.0,6274.0
4896.0,6079.0
4939.0,576.0
4980.0,8772.0
4983.0,667.0
4987.0,10993.0
4992.0,10743.0
5013.0,1209.0
5021.0,254.0
5027.0,900.0
5027.0,6459.0
5026.0,10765.0
5027.0,6586.0
5045.0,7337.0
5074.0,6496.0
5141.0,1132.0
5224.0,9732.0
5300.0,6554.0
5303.0,9875.0
5303.0,1451.0
5303.0,8558.0
5304.0,6833.0
5305.0,597.0
5309.0,10034.0
5324.0,7081.0
5379.0,6858.0
5479.0,7719.0
5507.0,7026.0
5515.0,10442.0
5515.0,6950.0
5516.0,7370.0
5517.0,7357.0
5540.0,8337.0
5605.0,7649.0
5698.0,680.0
5766.0,11216.0
5774.0,7385.0
5773.0,7201.0
5775.0,8107.0
5775.0,7169.0
5781.0,7949.0
5816.0,10477.0
5894.0,7277.0
6016.0,7309.0
6109.0,7126.0
6122.0,6679.0
6157.0,7415.0
6255.0,6872.0
6284.0,6959.0
6286.0,871.0
6290.0,6668.0
6292.0,6725.0
6295.0,6482.0
6296.0,6979.0
6299.0,628.0
6330.0,9092.0
6390.0,6373.0
6484.0,6165.0
6515.0,555.0
6516.0,9013.0
6517.0,6785.0
6518.0,580.0
6521.0,6660.0
6524.0,6025.0
6530.0,9324.0
6548.0,7354.0
6548.0,8055.0
6546.0,6904.0
6521.0,6099.0
6520.0,527.0
6518.0,8904.0
6539.0,5646.0
6566.0,8731.0
6657.0,6156.0
6749.0,6289.0
6822.0,6195.0
6854.0,6927.0
6861.0,6235.0
6865.0,7231.0
6869.0,7145.0
6870.0,7919.0
6869.0,721.0
6869.0,11605.0
6868.0,12655.0
6855.0,362.0
6817.0,14075.0
6743.0,7650.0
6707.0,8666.0
6703.0,8440.0
6689.0,7805.0
6680.0,7725.0
6663.0,8323.0
6659.0,7361.0
6657.0,843.0
6659.0,11588.0
6658.0,7739.0
6653.0,7880.0
6646.0,7702.0
6611.0,8147.0
6524.0,7088.0
6490.0,657.0
6605.0,10611.0
6712.0,7130.0
6731.0,7249.0
6733.0,6998.0
6733.0,8002.0
6733.0,1817.0
6733.0,722.0
6732.0,10468.0
6733.0,6189.0
6738.0,6880.0
6739.0,6277.0
6690.0,7396.0
6628.0,6980.0
6533.0,6391.0
6454.0,716.0
6415.0,7599.0
6403.0,6754.0
6402.0,723.0
6398.0,6576.0
6396.0,7469.0
6389.0,9648.0
6367.0,6753.0
6336.0,7156.0
6284.0,778.0
6206.0,9974.0
6152.0,6870.0
6137.0,6936.0
6112.0,6686.0
6092.0,7432.0
6047.0,10167.0
6008.0,7245.0
5995.0,7533.0
5989.0,845.0
5984.0,11410.0
5982.0,7850.0
5958.0,8143.0
5910.0,7717.0
5870.0,8592.0
5863.0,8112.0
5857.0,6733.0
5856.0,7847.0
5857.0,1645.0
5859.0,7233.0
5858.0,6811.0
5859.0,6099.0
5859.0,6485.0
5855.0,6878.0
5813.0,6078.0
5762.0,661.0
5725.0,8948.0
5717.0,5761.0
5715.0,6060.0
5710.0,5665.0
5694.0,6399.0
5664.0,5498.0
5600.0,5985.0
5601.0,5560.0
5588.0,5911.0
5586.0,5332.0
5579.0,762.0
5562.0,3629.0
5546.0,7038.0
5532.0,816.0
5531.0,5600.0
5527.0,7782.0
5504.0,4523.0
5387.0,515.0
5340.0,6954.0
5251.0,4926.0
5146.0,4547.0
4917.0,5053.0
4778.0,500.0
4753.0,6586.0
4745.0,4580.0
4745.0,4934.0
4744.0,4269.0
4725.0,469.0
4724.0,6363.0
4701.0,4232.0
4662.0,4731.0
4637.0,4085.0
4618.0,457.0
4620.0,6263.0
4618.0,462.0
4616.0,6240.0
4611.0,433.0
4614.0,6308.0
4615.0,4402.0
4618.0,4426.0
4620.0,3655.0
4625.0,6126.0
4597.0,4038.0
4614.0,614.0
4613.0,4999.0
4614.0,4747.0
4614.0,585.0
4614.0,7525.0
4614.0,6479.0
4619.0,640.0
4635.0,274.0
4674.0,919.0
4731.0,5558.0
4768.0,7801.0
4793.0,6560.0
4804.0,582.0
4811.0,7950.0
4827.0,5748.0
4843.0,6123.0
4866.0,5653.0
4913.0,6262.0
5000.0,5750.0
5048.0,8154.0
5053.0,5529.0
5056.0,5581.0
5057.0,5773.0
5057.0,6587.0
5061.0,716.0
5094.0,6348.0
5216.0,7039.0
5309.0,1073.0
5338.0,8787.0
5338.0,5480.0
5340.0,661.0
5344.0,8885.0
5351.0,6054.0
5372.0,6299.0
5451.0,6791.0
5495.0,5973.0
5513.0,6451.0
5514.0,6058.0
5515.0,6765.0
5516.0,5829.0
5522.0,9423.0
5582.0,6393.0
5759.0,6674.0
5886.0,6479.0
5922.0,6617.0
5925.0,9911.0
5926.0,6664.0
5926.0,6863.0
5926.0,7709.0
5934.0,6869.0
5936.0,751.0
5939.0,10538.0
5991.0,6797.0
6045.0,6791.0
6094.0,7163.0
6164.0,7424.0
6209.0,7133.0
6213.0,801.0
6217.0,11006.0
6215.0,7396.0
6214.0,7881.0
6212.0,7322.0
6210.0,7269.0
6210.0,7735.0
6213.0,6645.0
6276.0,6389.0
6307.0,6072.0
6493.0,6134.0
6514.0,544.0
6537.0,8958.0
6560.0,5453.0
6563.0,605.0
6572.0,9166.0
6589.0,6387.0
