-11.49144413,-4.751381853,-15.07193312,10.32055127,-6.273771022,-17.76402451,11.49025349,0,45.78342332,33.42685781,0,3.844709674,7.503818787,9.035310442,8.346220407,1031.891996,0.004910842,19.25885647,0.018137408,0.029321206,0.444000691,8248
-13.18647418,-8.77100276,-16.92582404,8.15482128,-9.694857003,-18.54436962,8.849512613,0,47.27497418,33.02399319,0,2.660054415,4.984098244,8.968529619,8.568114291,1037.597852,0.006477606,29.89865227,0.024944451,0.023392837,0.590165761,6111
-11.32502157,-5.450865844,-16.11761361,10.66674777,-4.740071731,-15.89297039,11.15289865,0,51.95783447,29.75576165,0,1.522316872,3.71502473,9.106544365,8.426399023,1032.736332,0.007373899,43.52873202,0.044618935,0.014163929,0.867293895,7047
-7.566564398,-0.888221841,-13.52674187,12.63852003,-0.32357911,-13.68949201,13.3659129,0,65.72896717,42.67499733,0,1.811776178,3.935991535,7.354829756,7.394178465,1026.667235,0.007895671,59.49264924,0.060711692,0.007767466,1.149242495,6290
-6.826976339,-1.480259592,-10.66144975,9.181190158,-0.707851544,-10.34382353,9.63597199,0,64.76346473,32.58416644,0,1.613317146,3.948159204,8.155088463,7.452803406,1026.547587,0.00994866,85.49505739,0.051276774,0.018404447,1.364378599,458
-5.748423764,0.070222508,-10.25860315,10.32882566,1.13863977,-9.622664247,10.76130402,0,60.13935539,35.53042095,0,1.441069042,3.72261713,5.577746521,6.739430706,1025.635844,0.008495325,72.78516387,0.057830817,0.014858632,1.357522769,9096
-5.042305643,-0.428304932,-8.19041024,7.762105308,0.027167564,-8.217850448,8.245018013,0,58.48419276,32.08283447,0,1.936248996,4.54096785,7.931376578,7.559170791,1026.141818,0.00960946,68.58504968,0.050934384,0.023167771,1.497434218,6400
-9.024791442,-5.954848292,-11.27861129,5.323762998,-6.690354319,-12.47556234,5.785208018,0,44.8034511,31.08615246,0,2.713881987,4.928197843,9.233563027,8.871156977,1027.787603,0.006457865,32.36793125,0.027568653,0.025546791,0.62380682,6096
-8.663542101,-3.215210916,-13.50392185,10.28871093,-2.897406506,-13.81469777,10.91729126,0,47.47690841,27.51044609,0,1.905700382,4.415463664,9.053419169,8.585059711,1031.240089,0.007556273,39.35946701,0.041542683,0.018675277,0.888255475,6201
-3.468987778,1.57187453,-8.767593937,10.33946847,2.098001886,-8.905245102,11.00324699,0,56.18427664,43.40154589,0,1.991386045,4.171803939,6.23265849,6.763312063,1029.398074,0.008263947,53.03941902,0.059127549,0.008044103,1.114820408,7233
-1.173435006,3.408575086,-4.108568997,7.517144083,4.713510894,-3.089603518,7.803114412,1,72.92727108,40.00180571,0,1.360975338,3.378232626,0.604979979,4.943871228,1024.44871,0.011205425,153.8332959,0.056686677,0.00868203,2.007062616,454
-2.652380423,2.301888584,-5.852940071,8.154828655,2.836004961,-5.85437226,8.690377221,0,66.90893508,43.5662938,0,2.033192055,5.42099861,4.551051837,5.158129349,1021.611724,0.009894632,117.7842338,0.055526391,0.021818503,1.830951297,9705
-2.7534616,2.043810138,-6.914069402,8.95787954,2.973888478,-6.433392894,9.407281373,0,63.7376039,44.02906396,0,1.628316333,3.670794713,3.889844554,6.040237684,1025.28463,0.011400301,116.1099876,0.065755226,0.009198057,1.602089789,6956
2.40738687,4.390069631,-0.402645022,4.792714653,4.943200585,-0.187574797,5.130775383,0,69.09325651,61.03089739,0,2.176404359,3.555719368,0,1.858012882,1026.554822,0.006794532,66.23443819,0.055137574,0.005287604,1.10818449,6907
7.44717731,12.31343332,2.759558159,9.553875161,13.32652318,3.040990178,10.285533,0,63.03332101,44.00528826,0,2.366149978,5.241932265,6.551205984,6.990729726,1029.405438,0.007343273,73.86343431,0.058053504,0.015257378,1.197589391,6967
-3.925037093,-1.548337019,-5.425633523,3.877296504,-1.214951656,-5.340193603,4.125241947,0,61.6805457,32.02826952,0,1.984354067,5.268900433,0.236433735,5.199729518,1026.22173,0.005637165,36.3663228,0.043370929,0.022996736,0.864225327,12048
-1.771759687,3.245763091,-7.171914097,10.41767719,4.180332186,-6.78284516,10.96317735,0,65.24223678,37.29773686,0,1.681123625,4.145251419,9.251126573,11.65770622,1027.835696,0.007197592,50.80857943,0.046855192,0.023429139,0.918058852,7305
-1.848837607,2.697742786,-5.664526524,8.36226931,3.189397816,-5.744079612,8.933477428,0,55.90809691,28.05015828,0,2.109767712,5.413865875,8.807388979,11.91881185,1029.807944,0.006375781,37.12950915,0.036974073,0.032191291,0.66146225,7383
7.876033154,11.40306618,4.711391974,6.691674206,12.54186457,5.413436698,7.128427876,0,65.70171689,39.42508066,0,2.021651496,4.431549986,2.79656668,6.692337235,1011.988326,0.005288133,47.79654393,0.03707762,0.022080789,0.656962032,7940
3.223491948,7.098962992,0.132090217,6.966872775,7.937699084,0.50993053,7.427768553,0,65.90456442,53.93188045,0,2.047042938,4.854014652,0.937052743,4.67555896,1013.83836,0.006712178,50.15264188,0.047817517,0.02155402,0.802171757,8954
19.71524701,25.3245346,15.80893437,9.51560023,27.32608743,17.05916751,10.26691992,0,53.2879599,31.02212403,0,2.444370679,5.413850961,4.198936491,14.13392212,1011.855149,0.006342071,54.36519465,0.038170125,0.050096281,0.544771287,7105
19.05202836,24.29631745,15.29440766,9.00190979,26.16844391,16.35661653,9.811827381,0,62.3307229,36.81816608,0,2.836294709,5.137405315,10.80146942,19.09823439,1012.730541,0.004585589,57.00740364,0.026018527,0.046869087,0.468713846,7600
14.13856925,18.54871298,11.56381199,6.98490099,19.9184095,12.31519813,7.603211376,0,80.66965288,62.43597372,0,2.781842787,5.266677246,4.04698926,7.496056953,1003.910139,0.00405527,41.13450711,0.030151158,0.03642359,0.48260908,11131
24.42767071,29.68069966,20.72174296,8.9589567,32.00329919,22.5411689,9.462130292,1,60.94684473,36.91006543,0,1.775997783,3.734975542,9.362283822,17.80684092,1014.212106,0.004848348,42.11445823,0.035721744,0.059227501,0.514067945,902
24.63404941,29.36455643,21.88191707,7.48263936,31.68066855,23.65533029,8.025338259,1,68.99575593,50.20610326,0,2.237434696,4.78848923,4.776645337,12.20207108,1006.177132,0.004629598,52.10062651,0.033102648,0.064313656,0.553434564,4427
24.96879366,30.33946789,20.28694274,10.05252515,32.77286702,21.70978794,11.06307908,0,73.26919858,49.89228761,0,3.260108924,6.385843609,11.4293108,20.85089254,999.0456799,0.004393977,31.24948393,0.023469196,0.063555525,0.490422554,4476
29.01881264,32.75100255,26.45641257,6.29458998,35.33484625,28.54955574,6.78529051,0,74.44025827,52.25146039,0,2.411142098,4.40224981,10.71707327,15.70912641,1010.373667,0.004477816,32.65583322,0.024477588,0.042944511,0.380938276,5571
29.02249998,32.8018322,25.73547841,7.06635379,35.33915323,27.80839996,7.530753272,0,63.70536236,43.47389407,0,2.034544117,4.442893653,8.822394486,12.48303593,1008.748688,0.005062876,39.76535462,0.034972628,0.045304474,0.560199448,4248
21.02488803,24.14819654,17.48657652,6.66162002,26.05930947,18.87530006,7.184009407,0,58.03937804,45.62898233,0,2.426430498,4.148191605,1.247911608,8.293495521,1016.652357,0.003258345,16.93650861,0.025544707,0.026451844,0.431850945,6037
22.98047983,27.29069241,20.13214998,7.15854243,29.40077658,21.43563291,7.965143673,1,58.11932782,46.72760061,0,3.812556324,6.049805544,5.732255834,10.6939722,1017.619667,0.003021046,19.02930014,0.012011028,0.032043729,0.266765103,764
16.40085361,22.75070413,11.28898439,11.46171974,24.63700926,12.44048621,12.19652305,1,64.64441388,36.95874158,0,1.988880343,4.028185767,8.873768832,11.10223662,1019.882439,0.003583565,19.68936481,0.026258401,0.027995124,0.425396368,757
1.340210312,4.70861625,-1.359488292,6.068104542,3.720189438,-3.171921723,6.892111161,0,55.05065704,38.23178526,0,5.082142273,7.852607564,8.413212915,7.642545196,1014.87899,0.003933405,16.90696172,0.015111558,0.018671844,0.330646177,9975
1.224676022,4.293857494,-1.673176906,5.9670344,3.625206112,-3.0600679,6.685274013,0,56.14308212,46.37492863,0,4.201360956,6.953790248,6.725076627,5.881231672,1017.024235,0.004525542,23.8386181,0.018365628,0.017240107,0.396474594,6965
-3.708175106,-0.628747874,-6.368567037,5.739819163,-0.854268992,-7.082127773,6.22785878,0,54.1098966,40.69605086,0,2.654294112,5.42241178,8.891379481,8.280081548,1020.93452,0.004181482,51.90722765,0.019259357,0.017901577,0.42002042,6629
-0.749521283,4.975839552,-5.730367694,10.70620725,6.013336581,-5.247906449,11.26124303,0,59.04297658,35.19228029,0,1.668470728,4.81590991,9.162253199,8.599395471,1020.422468,0.005450755,45.56296379,0.035329161,0.014794242,0.666463017,7459
3.771125103,6.884091161,-0.646557425,7.530648586,8.451549213,0.679446416,7.772102797,0,69.67240473,58.469809,0,1.243377481,2.950955687,0.101079115,2.113249212,1021.415332,0.007366683,63.39291724,0.056638768,0.003584449,1.132495535,9634
2.83796343,7.163454571,-1.296826997,8.460281568,7.781344041,-1.327161283,9.108505324,0,48.16685708,21.93777121,0,2.367363402,4.880048162,8.892576177,8.302335799,1020.382652,0.006656401,30.43055968,0.030207759,0.015922125,0.58498333,7414
-6.699826984,-3.845358323,-9.119784272,5.274425949,-4.047848184,-9.722650376,5.674802192,0,52.02976487,32.90905747,0,2.344353793,5.454197935,8.51096167,8.300254415,1023.982194,0.005117932,38.44942485,0.02386145,0.018055796,0.519906342,6808
-3.950185101,0.123465667,-7.990643766,8.114109433,0.103755016,-8.659960945,8.763715961,0,60.90023188,44.85081539,0,2.481415484,6.061382986,7.992959723,6.779321763,1022.713703,0.010888995,91.94241435,0.033247075,0.015240403,0.888396435,6578
-4.963262176,-0.604406325,-9.720258634,9.115852309,0.111610173,-9.486850858,9.598461031,0,54.37019897,33.7450353,0,1.695287248,3.851613733,4.823466631,6.134435938,1031.751234,0.00663979,34.35228825,0.038993196,0.009948812,0.716813732,6516
-1.975108076,2.384262926,-6.141305508,8.525568434,3.367500428,-5.574082142,8.94158257,1,49.53145565,17.17327748,0,1.596009949,3.771742425,5.942841911,6.458913323,1031.412306,0.008076062,50.32233685,0.049316151,0.011882013,1.185234621,5896
-2.606869556,2.714067251,-7.698860575,10.41292783,2.443247386,-8.987229594,11.43047698,1,46.90857811,19.06565728,0,3.142509256,6.643648189,6.298801366,6.265232766,1028.634562,0.008342899,58.8693049,0.033723969,0.026628629,1.089324713,496
1.090808043,5.51452821,-2.311723721,7.826251931,6.014284652,-2.408838717,8.423123369,0,53.13070279,39.26290332,0,2.3558671,4.224958476,5.939298794,8.724544971,1028.671741,0.004349595,22.02284867,0.035495845,0.01948684,0.579553909,8181
1.532416256,5.452127969,-1.363904905,6.816032874,4.821856404,-2.844262521,7.666118925,0,43.20678643,15.93023519,0,4.435670868,7.859870854,10.70657863,15.06916804,1023.882118,0.00503557,37.63247635,0.016211017,0.033571803,0.428112868,6525
0.350176965,5.171115625,-3.394446748,8.565562373,4.986147648,-4.472651259,9.458798908,0,43.21536707,24.3215079,0,3.423149894,7.210347081,9.839897476,12.00205417,1027.42493,0.005517491,31.85318633,0.021932036,0.030113271,0.525095216,6160
1.796676136,7.141347038,-2.710346072,9.85169311,7.80817642,-2.77518582,10.58336224,1,56.16120896,23.96809213,0,2.291951982,5.372227983,7.628676448,10.84246021,1024.95104,0.006502698,40.45006102,0.036961766,0.02866242,0.716846912,6496
5.147196686,8.251514171,1.510066657,6.741447514,8.307639492,0.836727404,7.470912089,0,54.85683205,38.98111696,0,3.600779427,6.979291826,1.065855562,6.011406631,1014.128134,0.004647413,41.62046391,0.020209671,0.035262548,0.503623264,6228
9.218456378,12.188596,6.588297741,5.600298259,13.06484832,6.992433636,6.072414683,0,66.2647929,49.59661472,0,2.628453541,5.054801943,0.137311324,5.632279839,1016.690935,0.005737221,114.1849342,0.041371151,0.025995936,0.609035178,6790
10.60342916,15.58361049,3.709743965,11.87386653,16.62182843,3.634292603,12.98753583,0,61.36129498,35.86687372,0,2.983967657,7.177556159,7.910455385,13.03657558,1022.263017,0.00730206,54.44911614,0.04169039,0.045302048,0.699754728,10030
6.498488752,11.60190403,2.140255042,9.461648988,12.178912,1.781207304,10.39770469,0,52.8240768,21.87814349,0,3.192821101,6.975540533,10.07986897,16.56395278,1013.529576,0.003962377,21.03054256,0.021240251,0.036372543,0.349040746,7760
13.70088505,19.76048298,9.610245091,10.15023789,21.54735339,10.85143592,10.69591748,0,81.40447908,59.45463282,0,1.715490593,4.209805651,2.660537052,6.132073681,1015.847,0.009077751,147.4575369,0.046479605,0.02603332,0.894647481,7320
15.92758105,21.57822914,11.45621119,10.12201795,23.34565291,12.51237736,10.83327555,0,61.67731551,46.139187,0,2.16829808,4.513927026,6.950120529,13.93867068,1010.062844,0.004045644,25.52478986,0.025918234,0.042875515,0.397704846,7737
20.8652925,27.25761569,16.54347314,10.71414255,29.42925202,18.00100789,11.42824413,1,71.10847057,44.73719167,0,2.061328356,5.903602233,4.800183043,12.78007574,1016.764424,0.006250854,64.48625172,0.033346996,0.045208691,0.591560805,5621
21.17863136,24.57933817,18.83606233,5.74327584,26.50468105,20.28358085,6.221100196,1,76.89856659,62.1417682,0,2.589480777,5.4095137,2.945729474,10.61371014,1006.672135,0.004895628,30.26047573,0.018039491,0.047035051,0.365328108,542
22.71849153,27.39019241,19.16695747,8.22323494,29.56376148,20.74829105,8.815470422,0,76.10196561,51.38826574,0,2.221731809,5.226887236,9.905401054,16.94789812,1006.187588,0.004329063,37.71650415,0.025472512,0.047675643,0.428861169,4759
26.1603093,31.60258727,22.86001979,8.74256748,34.08741717,24.69165751,9.395759658,0,71.44890432,45.12268595,0,2.306087475,4.878119324,7.198281214,4.958895365,1009.7961,0.00529885,48.29619185,0.023707012,0.065940471,0.606639652,4574
